sample_id,price
212100,8.965107005461286
160711,22.336637320175463
75286,14.858539084954302
286053,4.012742007502823
152792,13.934811316538818
70066,10.492088660469124
159387,19.316213110846768
10572,15.281415913687312
220281,24.873090735374376
106708,21.584961810793732
203718,20.704649404841945
185346,9.216738213223742
219491,20.407866084974792
281638,12.510483933842284
79927,27.469118460570723
213410,26.082864110161687
112120,26.863145559024943
48286,74.58393732410819
148933,23.709394397826273
66895,14.616322769197918
182996,4.531953123837142
14150,27.735699691667538
11061,18.92486479867155
273229,11.77256284659974
211317,16.148429649977135
231288,13.024460616679752
77503,17.56743509326366
273639,10.39199215718806
150509,28.84774977174792
77546,26.739262913839358
18828,25.617469141722342
191665,24.071101894430324
91317,21.054771145602324
279237,14.6195154677558
8579,12.661935215708986
58640,21.392367047455824
201927,37.39937488421456
208477,15.619967776100257
246076,32.59433865855759
8845,3.6511599046481247
261725,15.461757657449807
142778,44.93636761664033
218490,28.595247418210786
233234,33.74598791680814
245731,16.721714364158863
44727,11.924999328077373
80256,21.767703096307045
32469,7.118902720297782
102725,10.542976035755311
105769,37.958709719912896
31581,16.692809967081843
189690,13.813861822785674
42953,28.967310666542293
273979,11.509091588710273
183110,29.82243462811609
262975,16.92998545713465
135559,15.351173905906327
144351,44.723100574143515
156961,107.77083278703932
78202,24.949293554644598
5839,33.86711416704719
98816,64.4052803517062
167014,26.52749177750989
19528,35.99680771573601
188562,9.562992121637103
163994,13.033359533185545
205167,16.640505943727753
159055,10.70600485792594
24339,27.01757101225414
246105,76.6300421980401
259530,69.85805876733511
240687,10.399469870723477
114356,11.303608132252648
46411,39.69655494217743
259424,8.813899827564624
55130,17.0638420437426
270067,4.53358764170833
42354,15.08096321716969
55257,21.8779379730308
268795,18.92506131702747
203007,25.999778728669305
82346,14.754600543742233
171973,9.741901846896805
253670,10.783426330298708
91929,28.444855173838143
107945,8.567581016519298
88463,9.610939216261874
249589,15.04010247613712
144291,39.21067383629146
193784,50.51737944870891
241171,26.30624889315788
10026,4.039713417863315
116696,46.07069525096905
160409,12.967933137526963
122791,17.98569460159563
18520,18.263151035452807
13879,9.573915226780366
108740,12.415447646893403
135218,7.914231670981314
52274,37.30561972976759
229017,11.341029315591362
93398,9.629585385214446
203053,4.001718860594467
193750,18.38791709389026
252485,17.27507830289184
66717,19.893776977001306
96895,13.877152760178333
106272,5.555996255296601
232218,18.435315996486555
19384,49.04573615465424
116893,19.377508479040458
94264,17.917424400643334
117901,45.838126479535724
478,21.721768641423264
124898,16.602259842433966
138891,14.12479520788728
218022,6.308440821523327
295673,15.70746064613597
41419,15.390372734779
111707,36.017119460169994
164308,23.158636628178662
102693,13.263682905911551
141165,22.46999700780919
129284,25.13891138908552
227998,13.684198605057675
127882,21.354012793174643
3329,26.60942770734275
144976,80.117345911578
38810,11.420514904994203
107415,25.06534253102344
42496,22.58934581977612
250788,17.840804659110653
209778,18.290483461718644
209136,21.67979314031283
81425,19.18365546198585
96085,24.5573445306337
167970,23.025396587605893
78824,11.105024724699035
158275,14.139385036705217
251270,14.072820127745285
107409,98.9905245683318
180559,8.326680793435326
199297,10.27100140095446
71013,11.154159167279637
104377,18.71278478002432
299076,25.57732103964666
52017,13.059345706439384
185939,7.038963924399334
24224,20.142620018341216
45119,22.48383860284006
88307,39.8351254898347
12908,11.312942866031632
102792,28.361893765119003
232971,69.73832149442549
119791,24.749674848994594
67478,22.985608580578184
233932,17.715506709483133
205940,22.046649779677416
34137,22.83180347117143
91420,20.546430579986506
230500,2.502227597900275
99710,15.2228640072087
235133,36.154696301616134
277213,20.846418460857887
19400,60.82147987774645
237456,20.202515451710752
121658,27.665881079765306
277650,39.309944405395186
72039,175.4463103135843
71798,34.229849464254386
182421,6.418530783390786
115809,10.770004403104783
181534,13.092235332463048
278074,20.450170113581954
221153,13.176540990074582
34217,12.643917958621985
76530,20.67223444816089
99918,13.147531715145861
195304,63.01668429374968
121675,19.135300165280682
6391,21.18429433659975
74840,22.508677702320554
144601,17.16447578783546
39779,24.120961078834107
110498,43.81348736768112
58544,10.62437668120973
245826,34.09292052170801
32038,31.02274534968663
290287,13.534364657900745
138206,6.66924100760251
254594,37.153011220250455
88596,9.102254530713557
30663,17.56712001302447
26006,23.13602951468144
145548,30.564679638902565
148101,24.458335345794065
141848,18.924099295539243
6906,21.93067426975582
279520,14.36015249877923
192534,12.315642310348482
11945,7.8360359885364
259340,12.07074836875868
61497,12.503177855464585
220790,33.10631220657118
277751,15.309041556568886
229576,9.04129189857355
116966,18.67855105659707
204069,25.814470724688938
126551,13.520250418132365
295654,9.536671134130618
270357,37.662536220355136
18148,50.74115607326697
232214,10.548563460853288
162939,19.449119713175
12546,11.941245334238756
251774,22.275003096375855
11133,36.18291480212943
84116,11.27819548597556
246757,16.7266289421456
122786,12.948349164170377
115689,19.788611315111442
49148,38.17046908199668
274677,6.324365846008022
102435,12.751897700186198
273393,13.0855658567505
263331,10.365918660602592
195072,8.880355779618839
142437,21.738548100248718
293080,35.50955055198588
163937,16.680263052280612
111016,27.71807715845894
171733,9.247041555333677
1756,44.23925767193082
77414,25.311413993534988
173275,16.619592984529046
205642,9.887376541139712
52045,26.164919456966707
155623,20.269507037117474
91604,10.961030977459163
8252,29.85283852570939
28345,17.757385807319928
203742,14.50518311685421
293998,44.8019951842329
140772,10.802033980884486
142390,71.67154420632791
280907,33.58086984478252
145442,14.794180180552043
62879,29.663710328100077
90372,7.92327615138092
36505,11.628480383557553
18625,10.307675054706921
202358,11.175975126007279
108642,74.10295075958358
291391,15.834218184492398
183424,60.31088185492014
266503,19.653016610134532
141135,25.459282205532997
185316,10.696762213147013
207405,52.63608614181148
119435,15.224597947738426
77520,10.2871818356204
288397,28.26501747096686
246351,57.62293187455664
207538,23.680440613944043
21280,16.28358697844777
93999,21.32478125277846
250001,31.795570734010134
2574,52.60065573055389
259032,27.298341916007217
60773,21.163859811894554
66704,21.66797350449362
100337,12.32643134290047
29923,18.84765740808931
37393,5.2581558774320944
228449,6.9752278663895995
35480,28.221378722730652
85156,33.08157024165851
207757,26.604880835004984
230304,17.25793371782913
244204,39.950859030605734
285882,9.121874727357246
260548,31.037751271347165
286264,18.15512417480318
77844,24.372848845369003
40401,0.8705461268757708
168487,16.401228946854523
15528,34.3892178303488
48602,10.700437937864603
89330,21.85950969514435
4253,19.172053464275866
213784,41.502436252999836
289599,15.675135583283154
126466,17.84482073361122
246566,15.800504303101462
206510,33.79981370678124
33044,6.932846739991683
97658,16.536081195290258
136494,19.77879821418852
108725,15.350618900708923
33210,25.66645787305173
114556,16.537116895347047
14022,27.628549881695886
158290,13.432047340333137
108276,18.023574000484555
212604,38.1632941434777
153881,4.712149086926474
39523,25.19321562924246
101103,13.18586596493186
148740,83.13772121541803
288474,20.785836442393055
131804,10.764342161142189
210826,14.372653142404141
273838,24.372949073053235
257052,7.948993663998454
178150,10.654515591461221
123792,26.013293216647234
284610,8.361727237961697
193682,16.800271219216565
149079,22.907803633212556
2371,39.1405237864188
163451,52.344765791294215
203425,18.15264325791992
292779,15.50356917721973
284785,6.7290696865482555
236665,40.589983662369974
127883,13.042482828893021
96069,13.279750684330915
49916,19.312852725939667
251923,15.919255222971776
270851,17.06233986065257
98612,8.697998502214288
18020,25.75596974338252
162210,9.027156230693546
275984,16.611509999979937
124489,20.061782142922027
124677,34.10188387866891
203442,29.858425659318797
194657,8.990664872047834
293709,18.519545281566522
246040,30.238680772484138
274872,11.727293279848976
135539,23.634766544559845
153064,21.629477980162473
91856,19.12208604228285
198319,61.13720272596804
93973,25.962357277884625
29983,20.106234686810986
260808,26.65318083229086
190142,18.30875421296786
22826,21.840088607832726
53138,23.91173656562277
256530,9.168896881839148
107397,24.919426289621175
68306,18.662653249005196
248745,15.683098967523884
24589,4.817024526133718
183503,11.541328031793403
264658,23.537189029765575
73369,19.174874310578645
244074,12.4993061061121
117186,22.51319530584767
47478,12.174973588383104
179839,119.273013475623
188053,12.76274540409049
247206,33.71601191479131
43765,31.522194957603123
278895,20.813883679739714
130185,67.85738209858056
267839,35.77996218661997
3623,71.78514483380712
175954,33.1698750659097
115079,28.345130832483967
118883,16.7758477046226
238712,14.867043286470686
63586,9.990835883247273
211835,69.35621588393214
97336,13.924034621256473
185621,14.060745642646879
97058,12.012202709169486
157656,40.12859426316913
157002,137.2798901795324
267838,15.994221938598125
194177,35.61554407731656
113708,12.778835995479612
148282,33.12993779908619
34321,68.47358712283197
96243,67.29969855684085
59654,19.690653304485494
222004,13.519228827004278
127064,14.671768045737721
289706,6.9518311285786565
18006,49.67183223746131
257516,1.7171852996921741
81683,15.00767731602189
258893,32.679935470430266
66471,50.16701960520911
140803,22.283553506693323
14277,11.12183693043077
44684,9.2927882275629
180021,0.10999275630318014
258645,13.930714337540232
49587,9.843885346437245
289863,24.288090840359683
159364,13.281761486677365
51612,17.259533812181616
205411,11.625689952638524
12943,13.460353242335778
129987,19.609316105987798
96188,8.689191402471105
122802,15.203834351443621
257025,13.520250418132365
72636,19.389505327889758
162215,2.1507817150587427
152772,16.163116793351545
179939,7.084295317129913
138399,52.3542676442896
249543,6.322076297241287
249020,33.46293109266959
122833,17.882997465246945
271412,25.408342085928748
124835,78.30376838262804
154566,9.55605974578619
121405,12.597076106495889
101455,17.53282544249415
233564,12.804677674139688
95316,14.129818863169792
270442,26.92648257596868
285998,24.283495071182152
228115,25.20663044320341
279862,69.46493062517041
255208,38.349187288868166
153190,14.664973971440507
48820,18.122365134284248
90531,9.455795370387948
287905,19.96958937993898
191101,23.471162459805786
39897,22.814234753895427
73248,11.048585057642523
248766,9.042753539261382
200685,22.820492620269423
298279,12.76763381172145
243019,9.50746299798702
269130,17.601636141449
145566,52.930220428770355
275614,8.224770999032451
118424,34.16430599592481
249258,24.84420726263327
173346,5.191333238619312
63315,12.917167661338494
5999,17.883809112336774
174643,12.357931147775313
116852,50.46994149012602
17331,18.748749572721316
128684,117.28414127166612
64891,16.962195381211576
196107,117.81779836529539
173769,23.4367718484088
274108,21.05905955017096
227245,35.519363037101485
208172,14.486191378572405
35713,10.527537302782289
4228,39.087653047815074
37698,24.677159121116333
244638,17.96931526097393
222438,16.14254689888076
238809,20.638206734022702
46468,19.076763269614045
261438,6.80182293155037
276592,6.00866509899304
185358,28.93661909142952
563,15.26083716380646
248853,4.06281068797983
201854,6.252654657708592
41804,8.679846918053071
163383,7.094673784914119
241045,11.475143814789998
176690,67.94328828437263
199013,29.747743265073343
5049,20.077508957925097
18103,27.77680780656812
70368,11.120489647605998
194989,7.325681373357714
63755,26.530984626866058
62094,14.503692466490845
134245,32.19540792315068
57385,59.14243440210651
208497,26.763654324095622
36651,27.303028087509823
246980,9.879848370781056
10044,18.16490256354689
141843,42.2977708024076
85713,6.192181186346292
257327,17.31013810510544
74313,8.693401427456928
11925,16.400739705919275
167721,24.720603739504593
195473,42.83403967432676
235239,34.660100104742796
161993,20.713625923695272
299100,5.91306094513352
20223,22.210977784909176
148819,73.20588671300916
218001,22.383531106193228
289317,19.12979487463967
155603,10.265024347993618
79881,19.335340542559564
138943,20.64903308383293
141275,32.822933473086955
165333,23.084466296236997
282196,9.288004822559497
187953,10.043877597406176
183124,16.42411878542092
28917,13.851289406297678
226690,14.879904389595836
87274,15.018612293882686
121617,14.254680873782357
197338,12.308735877816591
63369,15.39596818220808
214425,40.78316863803142
128445,13.71532740829112
119307,24.30157937405364
164977,50.609845851009936
