sample_id,price
212100,9.737645152109597
160711,26.047653314461055
75286,20.660813418420055
286053,8.984467798711865
152792,5.411048896299003
70066,13.680638497723692
159387,14.442097713872377
10572,18.704126554911465
220281,18.40806774293741
106708,22.447401691088167
203718,21.45352272075352
185346,11.929194022609355
219491,23.883248389398116
281638,13.560296867588775
79927,26.670691881986638
213410,30.307058483808913
112120,19.498719975334772
48286,17.81424340478374
148933,55.50070609519406
66895,16.233340110381032
182996,17.750430582221323
14150,30.930189811454294
11061,19.577517684772246
273229,12.377060368125283
211317,15.855882454787453
231288,20.3308903493098
77503,23.123562835575036
273639,11.868090454862399
150509,23.74432644978969
77546,15.313566695790913
18828,27.415502345932644
191665,17.98910479964199
91317,20.136225814017415
279237,17.926055312635317
8579,12.771189823118481
58640,25.319000064167323
201927,42.24396597772388
208477,17.35830639379162
246076,45.46737502040475
8845,8.759345999350126
261725,12.542209459297558
142778,45.91499817771385
218490,33.6770472929669
233234,38.475732387333586
245731,24.33328885233233
44727,17.539571019071225
80256,20.11992213416908
32469,11.555565709957186
102725,12.677219277846426
105769,51.921825569159765
31581,9.995091008797496
189690,14.047834144072207
42953,21.887067539355435
273979,11.256973819050922
183110,19.314052861722764
262975,23.179207938657274
135559,14.559309713678953
144351,47.09856357431292
156961,138.13647584898166
78202,27.283674865535225
5839,16.58076769984539
98816,70.33582582674137
167014,27.358703359400288
19528,43.051975576343885
188562,15.685864422582
163994,7.764415384696209
205167,16.090001813752004
159055,11.5205413290477
24339,16.296371774211952
246105,43.06844572734628
259530,60.56852869415121
240687,17.330068120705803
114356,17.010993137826734
46411,25.247661437313084
259424,27.807662077126498
55130,22.666564078927472
270067,8.307229156815662
42354,16.738560734472635
55257,23.12020110979753
268795,24.136797660807098
203007,29.121206269706704
82346,16.54656605726601
171973,10.127766458916414
253670,13.274144045001034
91929,20.3712933522033
107945,15.22323132450278
88463,8.575519617604675
249589,17.082318620517857
144291,29.880073727937724
193784,40.96033183078322
241171,17.431150426258693
10026,9.678422422550014
116696,23.60712227681758
160409,27.140242409643445
122791,16.57932350042846
18520,17.161588756112458
13879,11.64779593401929
108740,15.875035871243071
135218,12.868109603410446
52274,23.494997820094564
229017,9.73687921559976
93398,18.70737474718008
203053,8.16912477760833
193750,19.26585857027844
252485,20.025108220505594
66717,18.753426343031972
96895,12.594831368535042
106272,6.148360289533298
232218,17.162603833824573
19384,56.71616471773057
116893,26.952394634009714
94264,14.804423129776325
117901,33.04282582321378
478,17.17003102708517
124898,23.956304381082088
138891,15.670033040307375
218022,11.951060819601986
295673,14.35961446611457
41419,12.090996551188265
111707,19.13731900542124
164308,24.595707082635172
102693,14.149542776409456
141165,17.28706919821791
129284,9.048401828245696
227998,14.73108235122056
127882,22.220313287864386
3329,24.43442871372747
144976,66.64995361048346
38810,14.39297810954524
107415,17.41137508372892
42496,15.599967022419543
250788,24.88324177232978
209778,19.906965132632227
209136,18.55840188114695
81425,16.15500893788993
96085,25.877662600027595
167970,21.30539981261779
78824,16.57542432926511
158275,19.058672409211017
251270,19.41622876594002
107409,90.71957414360882
180559,7.243568360180867
199297,7.745504668713979
71013,11.111809620915137
104377,20.177362526325677
299076,21.35480344609939
52017,15.088047407001904
185939,17.188727159068236
24224,20.675781782290326
45119,22.424380882382692
88307,41.238281047502426
12908,17.049398781337235
102792,48.09803088961459
232971,75.39972790540104
119791,16.60882064720944
67478,18.075562567141386
233932,19.126028925403297
205940,19.083607253796274
34137,19.878242468394998
91420,20.48160578068882
230500,12.031436920762173
99710,18.658902177702128
235133,36.359374269980485
277213,26.546753862484714
19400,55.212067323549604
237456,17.590524496138165
121658,34.815925523965355
277650,16.058392911390506
72039,138.1735948362126
71798,37.769080002087854
182421,11.42172308944125
115809,17.105053956230677
181534,14.518154342414016
278074,42.861016675466836
221153,17.725967227986263
34217,9.67380995681211
76530,20.061568563920332
99918,11.877252923595233
195304,63.88324589975049
121675,24.50371889574405
6391,34.003998179674674
74840,18.37412891209225
144601,17.358878966083413
39779,15.127900168462025
110498,22.197145168490383
58544,13.461224287496927
245826,28.906349116646776
32038,27.61463746747177
290287,18.584728640701954
138206,5.6368519598104125
254594,18.026417078111987
88596,8.831956814286468
30663,34.62238620616489
26006,26.02923948175555
145548,39.53184953481453
148101,22.95532264646437
141848,16.194567085303483
6906,31.538762879260908
279520,19.2142991535828
192534,11.394958953025288
11945,9.283482810747536
259340,29.98096708011865
61497,13.690745346722412
220790,15.521201349541554
277751,15.521252414778811
229576,14.220155879079206
116966,15.168665900020608
204069,27.570294135931224
126551,25.013739235467515
295654,7.353677962971551
270357,19.13699037093003
18148,41.09048956002333
232214,10.317730869824919
162939,31.32114315870872
12546,21.440960241517626
251774,14.884594381231642
11133,20.535575293926353
84116,14.348358069697285
246757,13.738855053889274
122786,24.199953541876393
115689,15.93138185525028
49148,17.290459385597355
274677,11.489272562565477
102435,9.914371519076957
273393,14.300539876653582
263331,6.553964888244016
195072,12.902123857017694
142437,34.17064848574239
293080,18.892798607326846
163937,20.41037592355268
111016,21.35198791124194
171733,10.225558400069646
1756,44.28421511261017
77414,22.36854518173588
173275,39.05591657980831
205642,10.045126900612017
52045,18.029090475644235
155623,25.73768197721659
91604,8.038460092658891
8252,42.812006347259235
28345,16.926952789008627
203742,16.062423363979967
293998,34.99734660691062
140772,15.200607266009783
142390,57.71859153222474
280907,31.121234364655017
145442,7.294572647617446
62879,33.87687889852128
90372,9.259481053116524
36505,16.748117383692886
18625,9.167715889862077
202358,17.426857685032797
108642,65.30042869199644
291391,17.476333476224028
183424,26.776696392088397
266503,16.35051582259578
141135,30.33923309194396
185316,19.946190128724748
207405,20.38586538451423
119435,17.39996512375702
77520,11.473806707014361
288397,14.877766074171296
246351,38.15045055987264
207538,23.143211879081942
21280,27.99398418433959
93999,18.486386500323615
250001,26.144708691467994
2574,37.47777248550737
259032,28.733240788503252
60773,19.16178725804771
66704,37.86713833244444
100337,9.769723409324802
29923,25.705660679509293
37393,11.919097149558258
228449,15.514909880318873
35480,31.44357701405331
85156,33.05223121925579
207757,21.331384179814364
230304,15.63350480017673
244204,44.657600944751685
285882,11.865174579893983
260548,27.38747636745795
286264,19.045158327446874
77844,30.480539570110352
40401,1.0375727791368314
168487,5.797298591251889
15528,29.274531572223434
48602,8.403648837164896
89330,19.491238157900067
4253,19.295143548208053
213784,62.7361955061551
289599,16.1976950221193
126466,21.822783251241482
246566,16.42371337796758
206510,30.007581182778647
33044,11.477570406328052
97658,20.820273150477117
136494,23.3841200421356
108725,16.800662419694994
33210,21.71412397129422
114556,21.893016859475377
14022,29.795046190663637
158290,18.536177333645472
108276,28.90386672489531
212604,31.53784196391492
153881,11.402020816458402
39523,18.89420021490959
101103,19.204243260092607
148740,54.293628869470446
288474,21.668368947619797
131804,10.828440569803655
210826,21.685291442775465
273838,14.31474540095122
257052,8.41678097768774
178150,11.62920828271602
123792,16.22406702290654
284610,16.38722237354795
193682,19.37704272925631
149079,21.621002598861683
2371,31.85526367470702
163451,35.77035967958509
203425,17.737107945774515
292779,14.08946438282696
284785,8.720194474904119
236665,45.24173911054167
127883,10.800698029076399
96069,16.62344629531255
49916,17.744054780288984
251923,18.09515832324979
270851,21.593703372169813
98612,11.309114994262982
18020,34.849831564626996
162210,13.122061138044801
275984,21.635113083509083
124489,23.777202199002154
124677,29.783992172687306
203442,12.830585252353355
194657,8.141192713644068
293709,30.86292947785894
246040,17.9048376346162
274872,17.293716458500143
135539,13.015938762231295
153064,13.809216292258348
91856,9.367225945790649
198319,43.878535621108924
93973,16.250328022434232
29983,23.901069839809637
260808,19.749398801355394
190142,15.85421972794189
22826,11.13104319488751
53138,58.09995500727898
256530,4.157164828959693
107397,59.42074235713764
68306,23.329296813620644
248745,22.31586250367129
24589,15.56452710233026
183503,9.852943787770348
264658,22.137282421884088
73369,27.603121587191165
244074,12.524148403825917
117186,24.98514933360592
47478,15.94489531629796
179839,120.25983365829542
188053,15.729522397854454
247206,44.9744922709428
43765,22.64786737002545
278895,23.388147400430995
130185,60.4336491210277
267839,33.9724514910863
3623,52.01252464838992
175954,24.81979478007332
115079,18.046150124506564
118883,24.203010678445047
238712,21.611490208249602
63586,10.845731459956706
211835,27.438470687187582
97336,21.888488003854786
185621,23.68511289617248
97058,15.400369624232505
157656,23.702515990606834
157002,79.33741009996237
267838,27.4433640340513
194177,16.155456210926868
113708,15.96971926861067
148282,47.80461795425704
34321,86.90762739363034
96243,21.955459803923507
59654,16.671833744719237
222004,12.73685931524312
127064,15.915266182301336
289706,13.803998192563814
18006,51.27122626146411
257516,14.567218286039422
81683,6.6496669458869775
258893,27.846193545162606
66471,33.140439955003586
140803,24.23840886625952
14277,9.755150403138417
44684,10.249988042168427
180021,7.788816290724379
258645,17.663491372778264
49587,8.499705393812285
289863,23.186988502461602
159364,18.411581923622435
51612,16.625277553267725
205411,18.134088962427885
12943,12.253560069290197
129987,28.949357270579522
96188,16.937133195698223
122802,11.586873267062579
257025,11.853772786988678
72636,37.03145703771053
162215,12.367406949011151
152772,18.56868611082357
179939,7.213803658731586
138399,48.19687317376381
249543,10.73967791950223
249020,26.188497369978567
122833,20.541296624916086
271412,33.780085355143676
124835,70.33515756407594
154566,13.872041609596803
121405,14.593833036542213
101455,18.376404855910234
233564,13.491403913095136
95316,15.638655090343333
270442,16.15920230294744
285998,29.501408346541627
228115,26.8973304765033
279862,71.14146068132816
255208,22.37572765331885
153190,16.876306946694243
48820,21.291429418950507
90531,8.570835999502819
287905,12.357817703646647
191101,17.761608357290097
39897,14.91983113186241
73248,13.113398494271843
248766,7.286779283217384
200685,44.52371659668402
298279,15.78679428807312
243019,16.349490026369914
269130,30.168621427717753
145566,48.52286536364572
275614,10.454837714483464
118424,52.98906064053816
249258,17.027893266324998
173346,27.8258904126373
63315,25.051335466891384
5999,12.33058692678153
174643,16.158041560997155
116852,22.11786052157382
17331,24.563386535998955
128684,29.45148156504497
64891,30.038969644101122
196107,81.0760595330461
173769,25.22146139755463
274108,20.62855655875849
227245,37.68912718383318
208172,13.007417343321952
35713,11.125437241339943
4228,29.189251384371076
37698,24.206421388656736
244638,12.419126584769346
222438,22.518436574393487
238809,24.158758995822012
46468,29.506976697571552
261438,9.55200823952357
276592,7.0709705793195585
185358,20.69853526266444
563,18.29103688852805
248853,4.327768919778437
201854,8.443135862134488
41804,8.517991455729394
163383,11.026979941758173
241045,13.103574737684513
176690,48.86543670680537
199013,24.7558706039785
5049,23.954445735729564
18103,37.185631080530555
70368,17.8681705253932
194989,5.648423047693957
63755,28.412141031849572
62094,16.53059672833088
134245,24.938150055847764
57385,55.98077417827058
208497,24.816750378181325
36651,18.79387359126512
246980,11.767941813505173
10044,12.952748096756961
141843,30.562497915836655
85713,9.201249479438003
257327,28.669275827583025
74313,11.436175270290818
11925,35.29168262435262
167721,22.121647810946207
195473,48.47772483382653
235239,46.12135033038719
161993,9.69344209339725
299100,8.168275939709764
20223,33.25154552379041
148819,78.4804644544994
218001,20.50614946392075
289317,18.281650127943834
155603,12.847320504076366
79881,16.212408616621243
138943,22.115932000998757
141275,13.489968992930402
165333,35.51059954006185
282196,13.364335824381614
187953,21.537436649578076
183124,22.514772049450364
28917,13.868785082557649
226690,16.32869053885847
87274,11.768485251157715
121617,15.495016513826224
197338,12.215544254163131
63369,17.255452529739024
214425,43.84426660237078
